fileId,label1,label2,label3,label4,label5
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_tests_test_views.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_views.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_coursegraph_management_commands_dump_to_neo4j.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_coursegraph_management_commands_tests_utils.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_coursegraph_tasks.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_api.py.json,objects,DoesNotExist,_meta,_default_manager,MultipleObjectsReturned
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_cohorts.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_migrations_0002_change_inline_default_cohort_value.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_migrations_0003_auto_20170609_1455.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_models.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_partition_scheme.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_serializers.py.json,ModelSerializer,Serializer,CharField,SerializerMethodField,ValidationError
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_tests_helpers.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_tests_test_api_views.py.json,loads,dumps,json,load,dump
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_urls.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_course_groups_views.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_crawlers_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_crawlers_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_crawlers_migrations_0002_auto_20170419_0018.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_crawlers_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_crawlers_tests_test_models.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_management_commands_notify_credentials.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_migrations_0002_auto_20160325_0631.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_migrations_0003_auto_20170525_1109.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_migrations_0004_notifycredentialsconfig.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_settings_common.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_settings_devstack.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_settings_production.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_settings_test.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_tasks_v1_tasks.py.json,info,warning,debug,error,exception
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_tests_factories.py.json,factory,SubFactory,Sequence,DjangoModelFactory,setFormatter
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_tests_mixins.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_tests_test_models.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_tests_test_signals.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_tests_test_tasks.py.json,patch,Mock,MagicMock,mock,call
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credentials_tests_test_utils.py.json,patch,Mock,MagicMock,mock,call
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_api_eligibility.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_api_provider.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_apps.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_email_utils.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_exceptions.py.json,HTTP_200_OK,HTTP_400_BAD_REQUEST,HTTP_201_CREATED,HTTP_204_NO_CONTENT,HTTP_403_FORBIDDEN
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_management_commands_delete_historical_credit_data.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_migrations_0002_creditconfig.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_migrations_0003_auto_20160511_2227.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_migrations_0004_delete_historical_credit_records.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_models.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_routers.py.json,DefaultRouter,APIRootView,SimpleRouter,BaseRouter,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_serializers.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_services.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_signals.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_signature.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_tasks.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_tests_factories.py.json,factory,SubFactory,Sequence,DjangoModelFactory,setFormatter
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_tests_test_services.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_tests_test_signals.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_tests_test_views.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_urls.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_credit_views.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_middleware.py.json,update,get,items,keys,values
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_migrations_0002_data__enable_on_install.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_migrations_0003_auto_20180425_0359.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_tests.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_dark_lang_views.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_debug_views.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_comment_client_models.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_comment_client_settings.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_comment_client_thread.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_comment_client_user.py.json,models,ErrorResponseException,TagsObject,__dict__,ErrorException
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_comment_client_utils.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0002_forumsconfig.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0003_enable_forums.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0004_auto_20161117_1209.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0005_coursediscussionsettings.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0006_coursediscussionsettings_discussions_id_map.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0007_discussionsidmapping.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_migrations_0008_role_user_index.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_django_comment_common_models.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_embargo_admin.py.json,dedent,fill,wrap,TextWrapper,indent
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_embargo_api.py.json,getLogger,DEBUG,INFO,basicConfig,logging
